"candidate_id","rank","score","reasoning"
"CAND_0002025","1","0.9280795000","5.9yr Senior AI Engineer at Apple with strong embeddings, faiss, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0082489","2","0.9236523000","5.3yr ML Engineer at InMobi with strong rag, ranking, semantic search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0020877","3","0.9161903000","5.1yr Applied ML Engineer at CRED with strong embeddings, faiss, rag, pytorch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0090584","4","0.9161175333","5.1yr ML Engineer at Flipkart with strong embeddings, faiss, rag, pytorch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0081053","5","0.9151142333","5.4yr NLP Engineer at Glance with strong embeddings, faiss, ranking, semantic search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0045141","6","0.9144302000","5.3yr Data Scientist at HCL with strong faiss, ranking, lora, pinecone background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0084460","7","0.9128045000","5.6yr Senior Software Engineer (ML) at upGrad with strong pytorch, semantic search, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0086022","8","0.9101280000","5.3yr Senior Applied Scientist at Sarvam AI with strong embeddings, faiss, rag, vector search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0082086","9","0.9090858333","6.0yr Senior Software Engineer (ML) at Razorpay with strong faiss, pytorch, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0015578","10","0.9088458333","5.4yr AI Engineer at Zoho with strong embeddings, faiss, rag, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0067201","11","0.9087127667","6.0yr ML Engineer at Wipro with strong faiss, rag, pytorch, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0044890","12","0.9072305333","5.0yr AI Research Engineer at Haptik with strong faiss, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0074342","13","0.9063503000","5.7yr Data Scientist at Zoho with strong rag, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0038368","14","0.9051670667","5.4yr ML Engineer at PhonePe with strong embeddings, faiss, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0059017","15","0.9051410000","6.8yr AI Research Engineer at PhonePe with strong faiss, pytorch, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0024990","16","0.9050969000","5.2yr Junior ML Engineer at Zoho with strong pytorch, ranking, fine-tuning, elasticsearch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0052706","17","0.9048527000","5.1yr AI Research Engineer at Swiggy with strong pytorch, ranking, lora, pinecone background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0040955","18","0.9048228000","6.6yr Junior ML Engineer at Rephrase.ai with strong embeddings, vector search, pytorch, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0004972","19","0.9039722000","6.0yr ML Engineer at Glance with strong rag, pytorch, ranking, semantic search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0081852","20","0.9037153667","5.9yr Senior Data Scientist at Mad Street Den with strong embeddings, rag, vector search, semantic search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0052328","21","0.9032607000","6.5yr Recommendation Systems Engineer at Amazon with strong embeddings, rag, vector search, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0008295","22","0.9027912000","6.5yr AI Research Engineer at Razorpay with strong pytorch, ranking, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0065195","23","0.9023511667","5.1yr Search Engineer at CRED with strong embeddings, rag, ranking, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0005269","24","0.8988614000","6.1yr Senior Software Engineer (ML) at Sarvam AI with strong faiss, pytorch, fine-tuning, elasticsearch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0049978","25","0.8986893000","6.6yr Senior Software Engineer (ML) at Sarvam AI with strong embeddings, pytorch, ranking, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0031752","26","0.8983337667","5.0yr ML Engineer at Unacademy with strong pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0091745","27","0.8971835667","5.9yr Junior ML Engineer at Locobuzz with strong embeddings, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0043318","28","0.8966526000","6.2yr Data Scientist at Freshworks with strong rag, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0053591","29","0.8961466333","5.3yr AI Engineer at Ola with strong embeddings, faiss, rag, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0018094","30","0.8961010333","5.2yr ML Engineer at Mad Street Den with strong pytorch, semantic search, fine-tuning, lora background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0000981","31","0.8954983333","6.4yr ML Engineer at Wysa with strong pytorch, ranking, semantic search, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0036973","32","0.8953563000","6.2yr AI Research Engineer at Rephrase.ai with strong pytorch, ranking, semantic search, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0079387","33","0.8949348000","6.9yr AI Engineer at Microsoft with strong embeddings, faiss, rag, vector search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0036416","34","0.8949346000","5.2yr ML Engineer at Saarthi.ai with strong pytorch, ranking, semantic search, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0033179","35","0.8948502000","6.9yr AI Research Engineer at Wipro with strong pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0077498","36","0.8928925333","5.4yr Senior Software Engineer (ML) at Niramai with strong embeddings, pytorch, fine-tuning, elasticsearch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0021491","37","0.8920893000","6.1yr AI Research Engineer at Wysa with strong vector search, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0080465","38","0.8893680667","4.2yr ML Engineer at Meesho with strong pytorch, semantic search, lora, milvus background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0011687","39","0.8891847000","7.8yr Senior NLP Engineer at Niramai with strong embeddings, faiss, pytorch, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0018499","40","0.8887888000","7.2yr Senior Machine Learning Engineer at Zomato with strong embeddings, faiss, rag, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0002120","41","0.8885254333","6.5yr ML Engineer at HCL with strong embeddings, rag, pytorch, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0040117","42","0.8881721333","6.5yr Recommendation Systems Engineer at PhonePe with strong embeddings, faiss, rag, ranking background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0066798","43","0.8881640333","5.1yr ML Engineer at Zoho with strong embeddings, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0005260","44","0.8873553000","5.2yr Senior NLP Engineer at Netflix with strong embeddings, faiss, rag, vector search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0025640","45","0.8869519333","5.6yr AI Research Engineer at HCL with strong faiss, pytorch, ranking, semantic search background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0078508","46","0.8864918667","5.2yr AI Research Engineer at Rephrase.ai with strong embeddings, pytorch, ranking, fine-tuning background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0006821","47","0.8864703667","5.0yr Senior Software Engineer (ML) at Unacademy with strong embeddings, faiss, rag, pytorch background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
"CAND_0032996","48","0.8862197667","6.4yr Junior ML Engineer at Ola with strong pytorch, fine-tuning, lora, milvus background. Demonstrates production AI/ML expertise aligned with Senior AI Engineer requirements."
